"","coupe"
"75","MDMA 28% base soit 33,3% équivalent sel (chlorhydrate).
Soit pour 183,15 mg de MDMA sel pour ce comprimé de 550 mg.
Nos résultats sont rendus avec une incertitude de +/- 10%. "
"76","MDMA 30% base soit 36% équivalent chlorhydrate
comprimé : 446 mg 
soit 160 mg de MDMA au sein de votre comprimé

marge incertitude : +/- 10%"
"77","MDMA 37% base soit 44% équivalent chlorhydrate
Comprimé : 433 mg 
Soit 190 mg de MDMA 

marge : +/- 10%"
"78","MDMA 28% base soit 33% équivalent chlorhydrate 

sans comprimé entier nous ne pouvons donner de masse en mg "
"79","MDMA 57% base soit 68% équivalent chlorhydrate

Comprimé de 454 mg : soit 308 mg de MDMA  

ATTENTION DOSE TRES FORTE"
"80","MDMA 33% base soit 39% équivalent chlorhydrate
soit 180 mg de MDMA dans un cp de 463 mg 

ATTENTION DOSE FORTE

incertitude : +/- 10%"
"81","MDMA 38% base soit 45% équivalent chlorhydrate
soit 192 mg de MDMA dans un cp de 427 mg 

ATTENTION DOSE FORTE

incertitude : +/- 10%"
"82","MDMA 31% base soit 37% équivalent chlorhydrate 
soit 216 mg de MDMA dans un cp de 583 mg 

ATTENTION DOSE FORTE

incertitude : +/- 10%"
"83","MDMA 48% base soit 57% équivalent chlorhydrate 
soit 263 mg de MDMA dans un cp de 516 mg 

ATTENTION DOSE FORTE

incertitude : +/- 10%"
"84","MDMA 36% base soit 43% équivalent chlorhydrate
CP de 638 mg 
soit 274 mg de MDMA

ATTENTION 2 FOIS LA DOSE FORTE
incertitude : +/- 10%"
"85","MDMA 42% base soit 50% équivalent chlorhydrate 
CP de 463 mg 
soit 232 mg de MDMA 

ATTENTION DOSE FORTE 
incertitude : +/- 10%"
"86","MDMA 29% base soit 35% équivalent chlorhydrate
CP de 557 mg 

soit 195 mg de MDMA 
ATTENTION DOSE FORTE"
"87","MDMA 37% base soit 44% équivalent sel.
Soit 253 mg équivalent sel pour un comprimé d'une masse de 575 mg.
Nos résultats sont rendus avec une incertitude de +/- 10%. 
"
"88","MDMA 56% base soit 66.6% équivalent chlorhydrate

CP de 550 mg soit 366mg de MDMA dans un CP
ATTENTION : dose très forte et inhabituelle
"
"89","MDMA 37% équivalent base soit 44% équivalent chlorhydrate SOIT 212 mg de MDMA dans un cp de 482 mg 
+ M-alpha-HCMA"
"90","32% base éq 38% chlorhydrate
Soit 153mg de MDMA.

Analysé par HPLC, laboratoire Checklabs."
"91","MDMA 41% équivalent base soit 49% équivalent chlorhydrate
CP de 385 mg soit 193 mg de MDMA "
"92","MDMA 34% base soit 40% équivalent chlorhydrate
CP de 612 mg soit 244 mg de MDMA 
ATTENTION DOSE FORTE"
"93","41% base éq 49% chlorhydrate. 
Avec une masse totale du comprimé de 612mg, cela donne 299mg de MDMA/comprimé. Il s'agit là d'un dosage très élevé. 

Analysé par HPLC, laboratoire Checklabs."
"94","38% base éq 45% chlorhydrate. 
Avec une masse totale du comprimé de 617mg, cela donne 277mg de MDMA/comprimé. 
Il s'agit là d'un dosage très élevé.

Analysé par HPLC, laboratoire Checklabs."
"95","MDMA 26% base soit 31% équivalent chlorhydrate
soit 112 mg de MDMA dans un cp de 362 mg"
"96","MDMA 32% base soit 38% équivalent chlorhydrate
soit 133 mg de MDMA dans un cp de 352 mg"
"97","MDMA 29% base soit 35% équivalent chlorhydrate
soit 247 mg de MDMA dans un comprimé de 708 mg"
"98","MDMA 35% base soit 42% équivalent chlorhydrate
soit 166 mg de MDMA dans un comprimé de 396 mg "
"99","MDMA 32% base soit 38% équivalent chlorhydrate
soit 223 mg de MDMA dans un comprimé de 587 mg 

"
"100","MDMA 51% base soit 60% équivalent chlorhydrate soit 352 mg de MDMA dans un cp de 588 mg (dose forte ++)"
"101","MDMA 50% base soit 59% équivalent chlorhydrate soit 316 mg de MDMA dans un cp de 537 mg (dose forte ++)"
"102","MDMA 34% base soit 40% équivalent chlorhydrate
soit 170 mg de MDMA dans un cp de 424 mg"
"103","MDMA Non Quantifiée car 10 mg de produit "
"104","MDMA 37% base soit 44% équivalent chlorhydrate soit 196 mg de MDMA dans un comprimé de 446 mg "
"105","MDMA 19% base soit 23% équivalent chlorhydrate
soit 136 mg de MDMA dans un comprimé de 592 mg "
"106","MDMA 30% base soit 36% équivalent chlorhydrate
soit 155 mg de MDMA dans un comprimé de 430 mg"
"107","MDMA 23% base soit 27% équivalent chlorhydrate soit 154 mg de MDMA dans un cp de 570 mg"
"108","MDMA 38% équivalent chlorhydrate
soit 160 mg de MDMA dans un cp de 420 mg"
"109","MDMA 29% équivalent chlorhydrate

attention sans la masse totale nous ne pouvons rendre un résultat en mg"
"110","40% base soit 48% éq chlorhydrate
Dosage 301mg de MDMA

Pas d'autre substance détectée.

Analysé par HPLC, laboratoire Checklabs."
"111","41% base soit 49% éq chlorhydrate.
Dosage 309mg de MDMA.

Pas d'autre substance détectée.

Analysé par HPLC, laboratoire Checklabs."
"112","38% base soit 45% éq chlorhydrate
Dosage 286mg de MDMA

Pas d'autre substance détectée.

Analysé par HPLC, laboratoire Checklabs."
"113","MDMA 23% équivalent chlorhydrate
soit 230 mg de MDMA dans un cp de 1.05 g"
"114","MDMA 29% équivalent chlorhydrate
soit 158 mg de MDMA dans un cp de 546 mg"
"115","MDMA 26% équivalent chlorhydrate
soit 132 mg de MDMA dans un cp de 507 mg"
"116","MDMA 38% équivalent chlorhydrate
+ présence de M-alpha-HCMA

soit 196 mg de MDMA dans un cp de 517 mg"
"117","Nous détectons de la cocaïne à hauteur de 24.76% eq base 29% HCL (105mg eq base par cp ou 125mg eg HCL)
nous détectons également 10% de caféine (soit 42.5mg)"
"118","Nous détectons de la MDMA à hauteur de 35,85% eq base (42,6% eq HCl), le comprimé pèse 507mg
182mg de MDMA eq base ou 216mg eq HCl par comprimé
Nous détectons également de la M-α-HMCA (qui est un intermédiaire de synthèse de la MDMA)"
"119","Nous détectons de la MDMA à hauteur de 30,6% équivalent HCl.
Le comprimé pèse 538,6mg
139mg eq base ou 164mg eq HCl par comprimé
Incertitude sur les teneurs +/-10%"
"120","Nous détectons de la MDMA à hauteur de 46,2% équivalent HCl.
Le comprimé pèse 446,4mg
173mg eq base ou 206mg eq HCl par comprimé
Incertitude sur les teneurs +/-10%"
"121","le comprimé pèse 605.5mg
Nous détectons de la MDMA à hauteur de 33.57% eq base ou 39.9% eq HCl.
203mg eq base ou 242mg eq HCl par comprimé
Incertitude sur les teneurs de +/-10%"
"122","le comprimé pèse 600.8mg
Nous détectons de la MDMA à hauteur de 36.41% équivalent base ou 43.3% équivalent chlorhydrate
219mg de MDMA eq base
260mg de MDMA eq HCL "
"123","MDMA 27% équivalent chlorhydrate
attention, en l'absence d'un comprimé complet nous ne pouvons rendre de résultat en mg "
"124","MDMA 25% équivalent chlorhydrate
attention, en l'absence d'un comprimé complet nous ne pouvons rendre de résultat en mg "
"125","MDMA 51% équivalent chlorhydrate 
soit 157 mg de MDMA "
"126","MDMA 28% équivalent chlorhydrate
soit 134 mg de MDMA "
"127","MDMA 40% équivalent chlorhydrate

soit 153 mg de MDMA dans un cp de 384 mg "
"128","MDMA 44% équivalent chlorhydrate 
soit 320 mg de MDMA dans un cp de 727 mg"
"129","MDMA 35% équivalent chlorhydrate
soit 150 mg de MDMA dans un cp de 429 mg "
"130","MDMA 40% équivalent chlorhydrate
soit 194 mg de MDMA dans un cp de 487 mg"
"131","28% base éq 33% chlorhydrate
masse totale 281mg soit 94mg MDMA/comprimé

Analysé par HPLC, laboratoire Checklabs"
"132","43% base éq 51% chlorhydrate.
masse totale 543mg soit 278mg MDMA/comprimé.

Il s'agit d'un dosage très élevé en MDMA, qu'il est conseillé de fractionner.

Analysé par HPLC, laboratoire Checklabs."
"133","39% base éq 46% chlorhydrate,
masse totale 407mg, soit 189mg de MDMA/comprimé.

Analysé par HPLC, laboratoire Checklabs."
"134","MDMA 42% équivalent chlorhydrate 
soit 183 mg de MDMA dans un cp de 438 mg"
"135","MDMA 45% équivalent chlorhydrate 
soit 210 mg de MDMA dans un cp de 466 mg"
"136","MDMA 42% équivalent chlorhydrate 
soit 226 mg de MDMA dans un cp de 546 mg"
"137","MDMA 29% équivalent chlorhydrate
soit 131 mg de MDMA dans un cp de 455 mg"
"138","MDMA 2.4% équivalent chlorhydrate 
soit 12 mg de MDMA dans un cp de 483 mg

"
"139","MDMA : 45% équivalent sel
204mg dans un cp de 455mg"
"140","MDMA : 46.4% équivalent sel
267mg de MDMA dans un comprimé de 581mg"
"141","MDMA : 51% équivalent sel
247mg de MDMA dans un comprimé de 494mg"
"142","MDMA 45% équivalent chlorhydrate 
soit 282 mg de MDMA dans un cp de 628 mg 

ATTENTION : cp fortement dosé"
"143","MDMA 56% équivalent chlorhydrate
attention, sans comprimé entier ce résultat peut ne pas être représentatif du mg de MDMA dans votre comprimé"
"144","MDMA 6% équivalent chlorhydrate 
soit 29 mg de MDMA dans un p de 490 mg"
"145","MDMA 29% équivalent chlorhydrate 
soit 160 mg de MDMA"
"146","MDMA 33% base équivalent 39% chlorhydrate
masse totale 459 mg, soit 180 mg MDMA/comprimé.

Pas d'autre composé détecté.

Analysé par HPLC, laboratoire Checklabs."
"147","MDMA 36% base équivalent 43% chlorhydrate
masse totale 462 mg, soit 198 mg MDMA/comprimé.

Pas d'autre composé détecté.

Analysé par HPLC, laboratoire Checklabs."
"148","MDMA 35% sel
140 mg de MDMA dans le cp de 402 mg"
"149","MDMA 27% équivalent chlorhydrate
soit 128 mg de MDMA "
"150","MDMA 44% équivalent chlorhydrate
soit 200 mg de MDMA dans un cp de 455 mg"
"151","MDMA 18% équivalent chlorhydrate 
Caféine 15% 

soit 63 mg de MDMA et 52 mg de caféine dans un cp de 349 mg"
"152","MDMA 33% équivalent chlorhydrate 
soit 166 mg de MDMA dans un cp de 505 mg"
"153","MDMA 51% équivalent chlorhydrate 
soit 236 mg de MDMA dans un cp de 464 mg"
"154","Masse du comprimé : 512 mg
MDMA : 45% équivalent chlorhydrate 
Le comprimé contient 230 mg de MDMA "
"155","Masse du comprimé : 431 mg
MDMA : 43% équivalent chlorhydrate 
Le comprimé contient 185 mg de MDMA 

Contamination au cathinone dans le produit : NQ "
"156","Masse du comprimé : 589 mg
MDMA : 40% équivalent chlorhydrate 
Le comprimé contient 235 mg de MDMA "
"157","Masse du comprimé : 444 mg
MDMA : 38% équivalent chlorhydrate
169 mg de MDMA dans le comprimé."
"158","40% base éq 48% chlorhydrate. 
Masse totale du comprimé = 395mg
Soit 188mg de MDMA.

Analysé par HPLC, laboratoire Checklabs. "
"159","38% base éq 45% chlorhydrate. 
Masse totale du comprimé = 395mg 
Soit 178mg de MDMA. 

Analysé par HPLC, laboratoire Checklabs."
"160","46% base éq. 55% chlorhydrate
Masse totale comprimé = 392mg
Soit 215mg de MDMA.

Analysé par HPLC, laboratoire Checklabs."
"161","38% base éq. 45% chlorhydrate
Masse totale comprimé = 396mg
Soit 179mg de MDMA.

Analysé par HPLC, laboratoire Checklabs. "
"162","MDMA : 36% équivalent chlorhydrate 
Masse du comprimé : 448 mg
Soit 161mg de MDMA dans le comprimé."
"163","MDMA : 42% équivalent chlorhydrate 
Masse du comprimé : 615mg
Soit 258 mg de MDMA dans le comprimé"
"164","MDMA : 40% équivalent chlorhydrate 
Masse du comprimé : 503 mg 
Soit 201 mg de MDMA dans le comprimé"
"165","MDMA : 44% équivalent chlorhydrate 
Masse du comprimé : 451mg
198 mg de MDMA dans le comprimé."
"166","Masse du cp: 215 mg
MDMA: 35% équivalent chlorhydrate 
75 mg de MDMA dans le cp"
"167","Masse du cp: 390 mg
MDMA: 39% équivalent chlorhydrate 
152 mg de MDMA dans le cp"
"168","Masse du cp: 715 mg
MDMA: 43% équivalent chlorhydrate 
307 mg de MDMA dans le cp"
"169","Masse du comprimé: 461 mg
MDMA : 48% équivalent chlorhydrate 
220 mg de MDMA dans le comprimé. "
"170","ATTENTION : vous avez mis tous vos échantillons sans les coder directement (2 cocaine dans 2 pochons différents sans code....). De plus vous avez mis 2 comprimés d'ecstasy dans le même pochon. Chaque produit doit être mis seul dans un képa ou un eppendorf de préférence. 
Enfin, merci de ne pas mettre votre prénom/nom dans l'enveloppe..
3 de vos échantillons semblent contaminés par d'autres échantillons. Merci de manipuler chaque produit de façon précautionneuse. 

Comprimé jaune: MDMA 51% équivalent chlorhydrate. Cp: 391 mg. Le comprimé contient 199 mg de MDMA. 

Comprimé rose: MDMA 52% équivalent chlorhydrate. Cp: 354 mg. Le comprimé contient 184 mg de MDMA. "
"171","Le comprimé de MDMA pèse 452 mg.
MDMA 40% équivalent chlorhydrate 
Il y a 181 mg de MDMA dans le cp. "
"172","Le comprimé contient 46% de MDMA équivalent chlorhydrate. 
La masse du comprimé est de 339 mg.
Le comprimé contient 156 mg de MDMA au total. "
"173","MDMA 37% équivalent chlorhydrate
soit 165 mg de MDMA dans un comprimé de 445 mg "
"174","MDMA : 42% équivalent chlorhydrate
Masse du comprimé : 415mg 
Le comprimé contient : 174 mg de MDMA"
"175","MDMA 46% équivalent chlorhydrate
Cp: 499 mg 
Le comprimé contient 229.5 mg de MDMA "
"176","MDMA 43% équivalent chlorhydrate 
Cp: 382,6 mg
Le comprimé contient 164 mg de MDMA"
"177","MDMA 43% équivalent chlorhydrate
Cp: 644.7 mg
Le comprimé contient 277 mg de MDMA"
